id,triples,data_unit,actual,shape,shape_type,local_size,size
554,Abel_Hernández club U.S._Città_di_Palermo Abel_Hernández club Peñarol Abel_Hernández youthclub Central_Español  ,Abel_Hernández club U.S._Città_di_Palermo Abel_Hernández club Peñarol Abel_Hernández youthclub Central_Español ,Abel Hernandez played youth football for Central Espanol. He has since been associated with clubs US Citta di Palermo and Penarol.,(X (X) (X) (X)),sibling,1,3
555,"Indiana country United_States Anderson,_Indiana isPartOf Madison_County,_Indiana Anderson,_Indiana isPartOf Indiana  ","Indiana country United_States Anderson,_Indiana isPartOf Madison_County,_Indiana Anderson,_Indiana isPartOf Indiana ","Anderson is part of Madison County, Indiana in the U.S.",(X (X) (X (X))),mixed,1,3
556,Aaron_Turner associatedBand/associatedMusicalArtist Twilight_(band) Aaron_Turner genre Black_metal Aaron_Turner instrument Electric_guitar Black_metal musicFusionGenre Death_metal  ,Aaron_Turner associatedBand/associatedMusicalArtist Twilight_(band) Aaron_Turner genre Black_metal Aaron_Turner instrument Electric_guitar Black_metal musicFusionGenre Death_metal ,Aaron Turner played electric guitar for the black metal band Twilight. Death metal is a fusion of black metal music.,(X (X) (X) (X (X))),mixed,1,4
557,A.C._Milan chairman Silvio_Berlusconi  ,A.C._Milan chairman Silvio_Berlusconi ,The Chairman of A C Milan is Silvio Berlusconi.,(X (X)),,1,1
558,"Alan_Shepard almaMater ""NWC, M.A. 1957"" Alan_Shepard birthDate ""1923-11-18"" Alan_Shepard birthPlace New_Hampshire Alan_Shepard dateOfRetirement ""1974-08-01""  ","Alan_Shepard almaMater ""NWC, M.A. 1957"" Alan_Shepard birthDate ""1923-11-18"" Alan_Shepard birthPlace New_Hampshire Alan_Shepard dateOfRetirement ""1974-08-01"" ","Alan Shepard was born 1923-11-18 in New Hampshire. He obtained a MA in 1957 from ""NWC"" he retired 1974-08-01.",(X (X) (X) (X) (X)),sibling,1,4
559,"Texas capital Austin,_Texas Texas country United_States Texas language Spanish_language Texas largestCity Houston Andrews_County_Airport location Texas  ","Texas capital Austin,_Texas Texas country United_States Texas language Spanish_language Texas largestCity Houston Andrews_County_Airport location Texas ","Andrews County Airport is located in Texas, United States. The largest city in Texas is Houston, the state capital is Austin and Spanish is one of the languages spoken there.",(X (X (X) (X) (X) (X))),mixed,1,5
560,Dublin isPartOf Leinster  ,Dublin isPartOf Leinster ,Dublin is part of Leinster.,(X (X)),,1,1
561,Adam_Koc battle Polish–Soviet_War Adam_Koc birthPlace Congress_Poland Polish–Soviet_War commander Joseph_Stalin Polish–Soviet_War isPartOfMilitaryConflict Russian_Civil_War  ,Adam_Koc battle Polish–Soviet_War Adam_Koc birthPlace Congress_Poland Polish–Soviet_War commander Joseph_Stalin Polish–Soviet_War isPartOfMilitaryConflict Russian_Civil_War ,"Adam Koc, born in Congress Poland, was involved in battles in the Polish–Soviet War. Joseph Stalin was a commander at the Polish-Soviet War, which was a conflict within the Russian Civil War.",(X (X) (X (X) (X))),mixed,1,4
562,United_States_Air_Force aircraftFighter General_Dynamics_F-16_Fighting_Falcon United_States_Air_Force attackAircraft Lockheed_AC-130 United_States_Air_Force battle Operation_Enduring_Freedom Al_Asad_Airbase operatingOrganisation United_States_Air_Force  ,United_States_Air_Force aircraftFighter General_Dynamics_F-16_Fighting_Falcon United_States_Air_Force attackAircraft Lockheed_AC-130 United_States_Air_Force battle Operation_Enduring_Freedom Al_Asad_Airbase operatingOrganisation United_States_Air_Force ,Al Asad airbase is operated by the United States Air Force who participated in the battles during Operation Enduring Freedom. They deploy the Lockheed AC-130 on their aircraft carriers and also make use of the aircraft fighter General Dynamics F-16 Fighting Falcon.,(X (X (X) (X) (X))),mixed,1,4
563,ALCO_RS-3 engine Four-stroke_engine  ,ALCO_RS-3 engine Four-stroke_engine ,The ALCO RS-3 has a four-stroke engine.,(X (X)),,1,1
564,"Akita_Museum_of_Art floorArea 3746.66 (square metres) Akita_Museum_of_Art floorCount 3 Akita_Museum_of_Art inaugurationDate ""2013-09-28""  ","Akita_Museum_of_Art floorArea 3746.66 (square metres) Akita_Museum_of_Art floorCount 3 Akita_Museum_of_Art inaugurationDate ""2013-09-28"" ",The Akita Museum of Art has a floor area of 3746.66 square metres over 3 floors and was inaugurated on 28 September 2013.,(X (X) (X) (X)),sibling,1,3
565,"Albennie_Jones birthPlace Errata,_Mississippi  ","Albennie_Jones birthPlace Errata,_Mississippi ",Albennie Jones was born in Errata Mississippi.,(X (X)),,1,1
566,"Casey_Ribicoff birthPlace Chicago Abraham_A._Ribicoff office ""United States Secretary of Health, Education, and Welfare"" Abraham_A._Ribicoff spouse Casey_Ribicoff  ","Casey_Ribicoff birthPlace Chicago Abraham_A._Ribicoff office ""United States Secretary of Health, Education, and Welfare"" Abraham_A._Ribicoff spouse Casey_Ribicoff ","Casey Ribicoff, wife of Abraham A. Ribcoff, was born in Chicago. Mr. Ribcoff worked as the United States Secretary of Health, Education, and Welfare office.",(X (X) (X (X))),mixed,1,3
567,Angola_International_Airport cityServed Luanda Ícolo_e_Bengo country Angola Angola_International_Airport elevationAboveTheSeaLevelInMetres 159 Ícolo_e_Bengo isPartOf Luanda_Province Angola_International_Airport location Ícolo_e_Bengo  ,Angola_International_Airport cityServed Luanda Ícolo_e_Bengo country Angola Angola_International_Airport elevationAboveTheSeaLevelInMetres 159 Ícolo_e_Bengo isPartOf Luanda_Province Angola_International_Airport location Ícolo_e_Bengo ,"Angola International Airport is located at Ícolo e Bengo in Luanda province, Angola. The Airport is situated 159 meters above sea level and serves the city of Luanda.",(X (X) (X) (X (X) (X))),mixed,1,5
568,Sri_Lanka capital Sri_Jayawardenepura_Kotte Adisham_Hall country Sri_Lanka Sri_Lanka currency Sri_Lankan_rupee Sri_Lanka leader Ranil_Wickremesinghe Adisham_Hall location Haputale  ,Sri_Lanka capital Sri_Jayawardenepura_Kotte Adisham_Hall country Sri_Lanka Sri_Lanka currency Sri_Lankan_rupee Sri_Lanka leader Ranil_Wickremesinghe Adisham_Hall location Haputale ,Ranil Wickremesinghe is the leader of Sri Lanka where the capital city is Sri Jayawardenepura Kotte and the currency is the Sri Lankan rupee. Adisham Hall is located in the country at Haputale.,(X (X) (X (X) (X) (X))),mixed,1,5
569,Abdulsalami_Abubakar activeYearsEndDate 1999-05-29 Abdulsalami_Abubakar inOfficeWhileVicePresident Mike_Akhigbe Abdulsalami_Abubakar militaryBranch Nigerian_Army Mike_Akhigbe predecessor Oladipo_Diya Abdulsalami_Abubakar successor Olusegun_Obasanjo  ,Abdulsalami_Abubakar activeYearsEndDate 1999-05-29 Abdulsalami_Abubakar inOfficeWhileVicePresident Mike_Akhigbe Abdulsalami_Abubakar militaryBranch Nigerian_Army Mike_Akhigbe predecessor Oladipo_Diya Abdulsalami_Abubakar successor Olusegun_Obasanjo ,Abdulsalami Abubakar served in the Nigerian Army and was in office whilst Mike Akhigbe (the successor to Oladipo Diya) was Vice President. His career ended on 29 May 1999 and he was succeeded by Olusegun Obasanjo.,(X (X) (X) (X) (X (X))),mixed,1,5
570,"Adisham_Hall architecturalStyle ""Tudor and Jacabian"" Adisham_Hall location ""Haputale, Sri Lanka""  ","Adisham_Hall architecturalStyle ""Tudor and Jacabian"" Adisham_Hall location ""Haputale, Sri Lanka"" ","Adisham Hall, Haputale, Sri Lanka, is Tudor and Jacabian in style.",(X (X) (X)),sibling,1,2
571,Austria language Austrian_German  ,Austria language Austrian_German ,The language in Austria is Austrian German.,(X (X)),,1,1
572,"American_Journal_of_Mathematics abbreviation ""Am. J. Math."" American_Journal_of_Mathematics academicDiscipline Mathematics American_Journal_of_Mathematics issnNumber ""1080-6377""  ","American_Journal_of_Mathematics abbreviation ""Am. J. Math."" American_Journal_of_Mathematics academicDiscipline Mathematics American_Journal_of_Mathematics issnNumber ""1080-6377"" ",The American Journal of Mathematics (discipline Mathematics) is also known by the abbreviated title of Am. J. Math and has the ISSN number 1080-6377.,(X (X) (X) (X)),sibling,1,3
573,"Bhajji alternativeName ""Bhaji, bajji"" Bhajji country India Bhajji ingredient Gram_flour Bhajji mainIngredient ""Gram flour, vegetables""  ","Bhajji alternativeName ""Bhaji, bajji"" Bhajji country India Bhajji ingredient Gram_flour Bhajji mainIngredient ""Gram flour, vegetables"" ",Bhajji is also known as Bhaji or bajji. It comes from India and includes gram flour and vegetables.,(X (X) (X) (X) (X)),sibling,1,4
574,Aleksandre_Guruli club FC_Samtredia Aleksandre_Guruli club FC_Dinamo_Batumi FC_Samtredia ground Erosi_Manjgaladze_Stadium FC_Dinamo_Batumi manager Levan_Khomeriki  ,Aleksandre_Guruli club FC_Samtredia Aleksandre_Guruli club FC_Dinamo_Batumi FC_Samtredia ground Erosi_Manjgaladze_Stadium FC_Dinamo_Batumi manager Levan_Khomeriki ,"Aleksandre Guruli plays for both FC Dinamo Batumi (managed by Levan Khomeriki) and FC Samtredia, ground of which is Erosi Manjgaladze Stadium.",(X (X (X)) (X (X))),mixed,1,4
575,"James_Craig_Watson deathPlace Madison,_Wisconsin 101_Helena discoverer James_Craig_Watson 101_Helena epoch 2006-12-31 James_Craig_Watson nationality Canada  ","James_Craig_Watson deathPlace Madison,_Wisconsin 101_Helena discoverer James_Craig_Watson 101_Helena epoch 2006-12-31 James_Craig_Watson nationality Canada ","101 Helena was discovered by James Craig Watson, a Canadian, on December 31, 2006. He died in Madison, Wisconsin.",(X (X) (X (X) (X))),mixed,1,4
576,"Adonis_Georgiadis birthPlace Greece Adonis_Georgiadis birthPlace Athens Adonis_Georgiadis office ""Minister for Health""  ","Adonis_Georgiadis birthPlace Greece Adonis_Georgiadis birthPlace Athens Adonis_Georgiadis office ""Minister for Health"" ","Adonis Georgiadis was born in Athens (Greece), and worked as Minister for Health.",(X (X) (X) (X)),sibling,1,3
577,"Angola,_Indiana country United_States United_States ethnicGroup Native_Americans_in_the_United_States Angola,_Indiana isPartOf Steuben_County,_Indiana  ","Angola,_Indiana country United_States United_States ethnicGroup Native_Americans_in_the_United_States Angola,_Indiana isPartOf Steuben_County,_Indiana ","Native Americans are an ethnic group within the United States and Angola, Indiana is part of Steuben County, Indiana there.",(X (X) (X (X))),mixed,1,3
578,"United_States capital Washington,_D.C. Albany,_Oregon country United_States United_States ethnicGroup Asian_Americans Albany,_Oregon isPartOf Oregon United_States language English_language  ","United_States capital Washington,_D.C. Albany,_Oregon country United_States United_States ethnicGroup Asian_Americans Albany,_Oregon isPartOf Oregon United_States language English_language ","Albany is a city in Oregon, U.S. where English is the language spoken and Asian Americans are an ethnic group and the capital is Washington DC.",(X (X) (X (X) (X) (X))),mixed,1,5
579,Baymax creator Duncan_Rouleau Duncan_Rouleau nationality Americans Baymax series Big_Hero_6_(film) Big_Hero_6_(film) starring Maya_Rudolph  ,Baymax creator Duncan_Rouleau Duncan_Rouleau nationality Americans Baymax series Big_Hero_6_(film) Big_Hero_6_(film) starring Maya_Rudolph ,"Big Hero 6 starred Maya Rudolph and the character of Baymax who was created by the American, Duncan Rouleau.",(X (X (X)) (X (X))),mixed,1,4
580,"Trane foundationPlace La_Crosse,_Wisconsin Trane location Ireland Ireland location Europe Trane numberOfEmployees 29000 Trane type Subsidiary  ","Trane foundationPlace La_Crosse,_Wisconsin Trane location Ireland Ireland location Europe Trane numberOfEmployees 29000 Trane type Subsidiary ","Founded in La Crosse, Wisconsin, Trane is located in the European country of Ireland. Trane is a subsidiary company with 29000 employees.",(X (X) (X) (X) (X (X))),mixed,1,5
581,Wolf_Solent author John_Cowper_Powys  ,Wolf_Solent author John_Cowper_Powys ,"John Cowper Powys is the author of ""Wolf Solent"".",(X (X)),,1,1
582,AIDS_(journal) country United_Kingdom United_Kingdom leader Elizabeth_II  ,AIDS_(journal) country United_Kingdom United_Kingdom leader Elizabeth_II ,The AIDS journal was published in the United Kingdom whose leader is Elizabeth II.,(X (X (X))),chain,1,2
583,"Alan_Frew background ""solo_singer"" Alan_Frew birthPlace Coatbridge Alan_Frew occupation Musician Alan_Frew origin Canada Alan_Frew origin Newmarket,_Ontario  ","Alan_Frew background ""solo_singer"" Alan_Frew birthPlace Coatbridge Alan_Frew occupation Musician Alan_Frew origin Canada Alan_Frew origin Newmarket,_Ontario ","Alan Frew is from Coatbridge, Newmarket, Ontario, Canada and he is a musician and solo singer.",(X (X) (X) (X) (X) (X)),sibling,1,5
584,Campeonato_Brasileiro_Série_C champions Vila_Nova_Futebol_Clube Agremiação_Sportiva_Arapiraquense ground Estádio_Municipal_Coaracy_da_Mata_Fonseca Agremiação_Sportiva_Arapiraquense league Campeonato_Brasileiro_Série_C  ,Campeonato_Brasileiro_Série_C champions Vila_Nova_Futebol_Clube Agremiação_Sportiva_Arapiraquense ground Estádio_Municipal_Coaracy_da_Mata_Fonseca Agremiação_Sportiva_Arapiraquense league Campeonato_Brasileiro_Série_C ,Agremiacao Sportiva Arapiraquense's ground is the Estadio Municipal Coaracy da Mata Fonseca and they play in the Campeonato Brasileiro Série C league. The Serie C champions have been Vila Nova Futebol Clube.,(X (X) (X (X))),mixed,1,3
585,A-Rosa_Luna builder Neptun_Werft Germany capital Berlin Neptun_Werft city Rostock Rostock country Germany Germany leader Joachim_Gauck  ,A-Rosa_Luna builder Neptun_Werft Germany capital Berlin Neptun_Werft city Rostock Rostock country Germany Germany leader Joachim_Gauck ,"The A-Rosa Luna was built on the Neptun Werft, located in Rostock, Germany. Germany (whose capital city is Berlin) is led by Joachim Gauck.",(X (X (X (X (X) (X))))),mixed,1,5
586,"United_States capital Washington,_D.C. Bacon_Explosion country United_States United_States ethnicGroup Asian_Americans United_States leader Paul_Ryan  ","United_States capital Washington,_D.C. Bacon_Explosion country United_States United_States ethnicGroup Asian_Americans United_States leader Paul_Ryan ","The United States is the country of the Bacon Explosion and the leader is Paul Ryan. Asian Americans are an ethnic group in the United States and the capital is Washington, D.C.",(X (X (X) (X) (X))),mixed,1,4
587,"1955_Dodge engine V8_engine 1955_Dodge manufacturer Dodge 1955_Dodge transmission ""3-speed automatic"" 1955_Dodge wheelbase 120.0 (inches)  ","1955_Dodge engine V8_engine 1955_Dodge manufacturer Dodge 1955_Dodge transmission ""3-speed automatic"" 1955_Dodge wheelbase 120.0 (inches) ",The 1955 Dodge is manufactured by Dodge and it has a V8 engine. It has a wheelbase of 120 inches and has a 3-speed automatic transmission.,(X (X) (X) (X) (X)),sibling,1,4
588,"Elliot_See almaMater University_of_Texas_at_Austin Elliot_See deathDate ""1966-02-28"" Elliot_See deathPlace St._Louis Elliot_See occupation Test_pilot  ","Elliot_See almaMater University_of_Texas_at_Austin Elliot_See deathDate ""1966-02-28"" Elliot_See deathPlace St._Louis Elliot_See occupation Test_pilot ",Elliot See attended the University of Texas in Austin. He became a test pilot. He died in St. Louis on 1966-02-28.,(X (X) (X) (X) (X)),sibling,1,4
589,"Alan_Shepard almaMater ""NWC, M.A. 1957"" Alan_Shepard birthDate ""1923-11-18"" Alan_Shepard birthPlace New_Hampshire Alan_Shepard deathPlace California Alan_Shepard selectedByNasa 1959 Alan_Shepard status ""Deceased""  ","Alan_Shepard almaMater ""NWC, M.A. 1957"" Alan_Shepard birthDate ""1923-11-18"" Alan_Shepard birthPlace New_Hampshire Alan_Shepard deathPlace California Alan_Shepard selectedByNasa 1959 Alan_Shepard status ""Deceased"" ","Alan Shepard was born on the 18th of November, 1923 in New Hampshire. He graduated from NWC with an M.A. in 1957 and was selected by NASA in 1959. His death place was California.",(X (X) (X) (X) (X) (X) (X)),sibling,1,6
590,Angola_International_Airport cityServed Luanda Ícolo_e_Bengo country Angola Angola_International_Airport elevationAboveTheSeaLevelInMetres 159 Ícolo_e_Bengo isPartOf Luanda_Province Angola_International_Airport location Ícolo_e_Bengo  ,Angola_International_Airport cityServed Luanda Ícolo_e_Bengo country Angola Angola_International_Airport elevationAboveTheSeaLevelInMetres 159 Ícolo_e_Bengo isPartOf Luanda_Province Angola_International_Airport location Ícolo_e_Bengo ,"Angola International Airport, which is located in Ícolo e Bengo in the Luanda Province in Angola, serves Luanda. The airport lies 159 metres above sea level.",(X (X) (X) (X (X) (X))),mixed,1,5
